ESG,n,indicator,value,indicator_parent,directional_indicator
Semiarid Cool - Very Shallow,49,AH_NoxAnnGrassCover_q25,0.66666667,AH_NoxAnnGrassCover,>=
Semiarid Cool - Very Shallow,49,AH_NoxAnnGrassCover_mean,0.66666667,AH_NoxAnnGrassCover,avg
Semiarid Cool - Very Shallow,49,AH_NoxAnnGrassCover_q75,0.66666667,AH_NoxAnnGrassCover,<=
Semiarid Cool - Very Shallow,49,AH_NoxAnnGrassCover_sd,NA,AH_NoxAnnGrassCover,NA
Semiarid Cool - Very Shallow,49,AH_NoxAnnGrassCover_count_in_calc,1,AH_NoxAnnGrassCover,n
Semiarid Cool - Very Shallow,49,AH_NoxCover_q25,1.33333333,AH_NoxCover,>=
Semiarid Cool - Very Shallow,49,AH_NoxCover_mean,1.33333333,AH_NoxCover,avg
Semiarid Cool - Very Shallow,49,AH_NoxCover_q75,1.33333333,AH_NoxCover,<=
Semiarid Cool - Very Shallow,49,AH_NoxCover_sd,NA,AH_NoxCover,NA
Semiarid Cool - Very Shallow,49,AH_NoxCover_count_in_calc,1,AH_NoxCover,n
Semiarid Cool - Very Shallow,49,NumSpp_NoxPlant_q25,1,NumSpp_NoxPlant,>=
Semiarid Cool - Very Shallow,49,NumSpp_NoxPlant_mean,2.2,NumSpp_NoxPlant,avg
Semiarid Cool - Very Shallow,49,NumSpp_NoxPlant_q75,3,NumSpp_NoxPlant,<=
Semiarid Cool - Very Shallow,49,NumSpp_NoxPlant_sd,1.3038404810405297,NumSpp_NoxPlant,NA
Semiarid Cool - Very Shallow,49,NumSpp_NoxPlant_count_in_calc,5,NumSpp_NoxPlant,n
Semiarid Cool - Very Shallow,49,AH_SagebrushCover_q25,14,AH_SagebrushCover,>=
Semiarid Cool - Very Shallow,49,AH_SagebrushCover_mean,19.98861094159091,AH_SagebrushCover,avg
Semiarid Cool - Very Shallow,49,AH_SagebrushCover_q75,24.95749441,AH_SagebrushCover,<=
Semiarid Cool - Very Shallow,49,AH_SagebrushCover_sd,9.351325588509185,AH_SagebrushCover,NA
Semiarid Cool - Very Shallow,49,AH_SagebrushCover_count_in_calc,44,AH_SagebrushCover,n
Semiarid Cool - Very Shallow,49,Hgt_Sagebrush_Avg_q25,19.533333335000002,Hgt_Sagebrush_Avg,>=
Semiarid Cool - Very Shallow,49,Hgt_Sagebrush_Avg_mean,27.400782905581394,Hgt_Sagebrush_Avg,avg
Semiarid Cool - Very Shallow,49,Hgt_Sagebrush_Avg_q75,33.34265734,Hgt_Sagebrush_Avg,<=
Semiarid Cool - Very Shallow,49,Hgt_Sagebrush_Avg_sd,13.029576751840036,Hgt_Sagebrush_Avg,NA
Semiarid Cool - Very Shallow,49,Hgt_Sagebrush_Avg_count_in_calc,43,Hgt_Sagebrush_Avg,n
Semiarid Cool - Very Shallow,49,pct_sagebrush_dead_q25,9.375000001464844,pct_sagebrush_dead,>=
Semiarid Cool - Very Shallow,49,pct_sagebrush_dead_mean,17.03448673317549,pct_sagebrush_dead,avg
Semiarid Cool - Very Shallow,49,pct_sagebrush_dead_q75,22.22222222222222,pct_sagebrush_dead,<=
Semiarid Cool - Very Shallow,49,pct_sagebrush_dead_sd,12.301657233785779,pct_sagebrush_dead,NA
Semiarid Cool - Very Shallow,49,pct_sagebrush_dead_count_in_calc,41,pct_sagebrush_dead,n
Semiarid Cool - Very Shallow,49,SoilStability_Protected_q25,2.76923077,SoilStability_Protected,>=
Semiarid Cool - Very Shallow,49,SoilStability_Protected_mean,3.5671860457142857,SoilStability_Protected,avg
Semiarid Cool - Very Shallow,49,SoilStability_Protected_q75,4.33333333,SoilStability_Protected,<=
Semiarid Cool - Very Shallow,49,SoilStability_Protected_sd,1.1498547174732907,SoilStability_Protected,NA
Semiarid Cool - Very Shallow,49,SoilStability_Protected_count_in_calc,49,SoilStability_Protected,n
Semiarid Cool - Very Shallow,49,SoilStability_Unprotected_q25,1.83333333,SoilStability_Unprotected,>=
Semiarid Cool - Very Shallow,49,SoilStability_Unprotected_mean,2.535219410222222,SoilStability_Unprotected,avg
Semiarid Cool - Very Shallow,49,SoilStability_Unprotected_q75,3,SoilStability_Unprotected,<=
Semiarid Cool - Very Shallow,49,SoilStability_Unprotected_sd,0.9638606122389607,SoilStability_Unprotected,NA
Semiarid Cool - Very Shallow,49,SoilStability_Unprotected_count_in_calc,45,SoilStability_Unprotected,n
Semiarid Cool - Very Shallow,49,FH_WoodyAndHerbLitterCover_q25,6.66666667,FH_WoodyAndHerbLitterCover,>=
Semiarid Cool - Very Shallow,49,FH_WoodyAndHerbLitterCover_mean,11.430762910408163,FH_WoodyAndHerbLitterCover,avg
Semiarid Cool - Very Shallow,49,FH_WoodyAndHerbLitterCover_q75,15.33333333,FH_WoodyAndHerbLitterCover,<=
Semiarid Cool - Very Shallow,49,FH_WoodyAndHerbLitterCover_sd,6.374307826368498,FH_WoodyAndHerbLitterCover,NA
Semiarid Cool - Very Shallow,49,FH_WoodyAndHerbLitterCover_count_in_calc,49,FH_WoodyAndHerbLitterCover,n
"Arid Warm - Saline Bottoms, Bottoms",48,BareSoilCover_q25,14.666666670000001,BareSoilCover,>=
"Arid Warm - Saline Bottoms, Bottoms",48,BareSoilCover_mean,37.764386691489364,BareSoilCover,avg
"Arid Warm - Saline Bottoms, Bottoms",48,BareSoilCover_q75,59.333333335,BareSoilCover,<=
"Arid Warm - Saline Bottoms, Bottoms",48,BareSoilCover_sd,24.060322638012924,BareSoilCover,NA
"Arid Warm - Saline Bottoms, Bottoms",48,BareSoilCover_count_in_calc,47,BareSoilCover,n
"Arid Warm - Saline Bottoms, Bottoms",48,TotalFoliarCover_q25,19.6666666675,TotalFoliarCover,>=
"Arid Warm - Saline Bottoms, Bottoms",48,TotalFoliarCover_mean,36.769854585208336,TotalFoliarCover,avg
"Arid Warm - Saline Bottoms, Bottoms",48,TotalFoliarCover_q75,47.9999999975,TotalFoliarCover,<=
"Arid Warm - Saline Bottoms, Bottoms",48,TotalFoliarCover_sd,22.096236125629048,TotalFoliarCover,NA
"Arid Warm - Saline Bottoms, Bottoms",48,TotalFoliarCover_count_in_calc,48,TotalFoliarCover,n
"Arid Warm - Saline Bottoms, Bottoms",48,GapCover_25_plus_q25,46.17,GapCover_25_plus,>=
"Arid Warm - Saline Bottoms, Bottoms",48,GapCover_25_plus_mean,61.596111112083335,GapCover_25_plus,avg
"Arid Warm - Saline Bottoms, Bottoms",48,GapCover_25_plus_q75,79.68999999750001,GapCover_25_plus,<=
"Arid Warm - Saline Bottoms, Bottoms",48,GapCover_25_plus_sd,24.356967511508444,GapCover_25_plus,NA
"Arid Warm - Saline Bottoms, Bottoms",48,GapCover_25_plus_count_in_calc,48,GapCover_25_plus,n
"Arid Warm - Saline Bottoms, Bottoms",48,GapCover_101_200_q25,8.6433333325,GapCover_101_200,>=
"Arid Warm - Saline Bottoms, Bottoms",48,GapCover_101_200_mean,15.921739131086957,GapCover_101_200,avg
"Arid Warm - Saline Bottoms, Bottoms",48,GapCover_101_200_q75,23.046666665,GapCover_101_200,<=
"Arid Warm - Saline Bottoms, Bottoms",48,GapCover_101_200_sd,8.195659487195835,GapCover_101_200,NA
"Arid Warm - Saline Bottoms, Bottoms",48,GapCover_101_200_count_in_calc,46,GapCover_101_200,n
"Arid Warm - Saline Bottoms, Bottoms",48,GapCover_200_plus_q25,10.64,GapCover_200_plus,>=
"Arid Warm - Saline Bottoms, Bottoms",48,GapCover_200_plus_mean,29.65096296288889,GapCover_200_plus,avg
"Arid Warm - Saline Bottoms, Bottoms",48,GapCover_200_plus_q75,44.49333333,GapCover_200_plus,<=
"Arid Warm - Saline Bottoms, Bottoms",48,GapCover_200_plus_sd,23.70837882635769,GapCover_200_plus,NA
"Arid Warm - Saline Bottoms, Bottoms",48,GapCover_200_plus_count_in_calc,45,GapCover_200_plus,n
"Arid Warm - Saline Bottoms, Bottoms",48,AH_NonNoxPerenForbCover_q25,0.66666667,AH_NonNoxPerenForbCover,>=
"Arid Warm - Saline Bottoms, Bottoms",48,AH_NonNoxPerenForbCover_mean,3.2475440139130436,AH_NonNoxPerenForbCover,avg
"Arid Warm - Saline Bottoms, Bottoms",48,AH_NonNoxPerenForbCover_q75,4.680089485,AH_NonNoxPerenForbCover,<=
"Arid Warm - Saline Bottoms, Bottoms",48,AH_NonNoxPerenForbCover_sd,3.5751705129915172,AH_NonNoxPerenForbCover,NA
"Arid Warm - Saline Bottoms, Bottoms",48,AH_NonNoxPerenForbCover_count_in_calc,23,AH_NonNoxPerenForbCover,n
"Arid Warm - Saline Bottoms, Bottoms",48,Hgt_PerenForb_Avg_q25,6.30357143,Hgt_PerenForb_Avg,>=
"Arid Warm - Saline Bottoms, Bottoms",48,Hgt_PerenForb_Avg_mean,17.545186410416665,Hgt_PerenForb_Avg,avg
"Arid Warm - Saline Bottoms, Bottoms",48,Hgt_PerenForb_Avg_q75,26.038461537499998,Hgt_PerenForb_Avg,<=
"Arid Warm - Saline Bottoms, Bottoms",48,Hgt_PerenForb_Avg_sd,10.655206221012746,Hgt_PerenForb_Avg,NA
"Arid Warm - Saline Bottoms, Bottoms",48,Hgt_PerenForb_Avg_count_in_calc,24,Hgt_PerenForb_Avg,n
"Arid Warm - Saline Bottoms, Bottoms",48,AH_NonNoxPerenGrassCover_q25,5,AH_NonNoxPerenGrassCover,>=
"Arid Warm - Saline Bottoms, Bottoms",48,AH_NonNoxPerenGrassCover_mean,13.489066898387097,AH_NonNoxPerenGrassCover,avg
"Arid Warm - Saline Bottoms, Bottoms",48,AH_NonNoxPerenGrassCover_q75,20.333333335,AH_NonNoxPerenGrassCover,<=
"Arid Warm - Saline Bottoms, Bottoms",48,AH_NonNoxPerenGrassCover_sd,11.956153398027134,AH_NonNoxPerenGrassCover,NA
"Arid Warm - Saline Bottoms, Bottoms",48,AH_NonNoxPerenGrassCover_count_in_calc,31,AH_NonNoxPerenGrassCover,n
"Arid Warm - Saline Bottoms, Bottoms",48,Hgt_NonNoxPerenGrass_Avg_q25,19.5,Hgt_NonNoxPerenGrass_Avg,>=
"Arid Warm - Saline Bottoms, Bottoms",48,Hgt_NonNoxPerenGrass_Avg_mean,25.02335746,Hgt_NonNoxPerenGrass_Avg,avg
"Arid Warm - Saline Bottoms, Bottoms",48,Hgt_NonNoxPerenGrass_Avg_q75,31.09090909,Hgt_NonNoxPerenGrass_Avg,<=
"Arid Warm - Saline Bottoms, Bottoms",48,Hgt_NonNoxPerenGrass_Avg_sd,8.477734231840792,Hgt_NonNoxPerenGrass_Avg,NA
"Arid Warm - Saline Bottoms, Bottoms",48,Hgt_NonNoxPerenGrass_Avg_count_in_calc,33,Hgt_NonNoxPerenGrass_Avg,n
"Arid Warm - Saline Bottoms, Bottoms",48,AH_NonNoxTreeCover_q25,10.8333333325,AH_NonNoxTreeCover,>=
"Arid Warm - Saline Bottoms, Bottoms",48,AH_NonNoxTreeCover_mean,12.3333333325,AH_NonNoxTreeCover,avg
"Arid Warm - Saline Bottoms, Bottoms",48,AH_NonNoxTreeCover_q75,14.5,AH_NonNoxTreeCover,<=
"Arid Warm - Saline Bottoms, Bottoms",48,AH_NonNoxTreeCover_sd,3.7118429100500587,AH_NonNoxTreeCover,NA
"Arid Warm - Saline Bottoms, Bottoms",48,AH_NonNoxTreeCover_count_in_calc,4,AH_NonNoxTreeCover,n
"Arid Warm - Saline Bottoms, Bottoms",48,AH_NoxAnnGrassCover_q25,5.333333329999999,AH_NoxAnnGrassCover,>=
"Arid Warm - Saline Bottoms, Bottoms",48,AH_NoxAnnGrassCover_mean,9.333333329999999,AH_NoxAnnGrassCover,avg
"Arid Warm - Saline Bottoms, Bottoms",48,AH_NoxAnnGrassCover_q75,13.333333329999999,AH_NoxAnnGrassCover,<=
"Arid Warm - Saline Bottoms, Bottoms",48,AH_NoxAnnGrassCover_sd,11.31370849898476,AH_NoxAnnGrassCover,NA
"Arid Warm - Saline Bottoms, Bottoms",48,AH_NoxAnnGrassCover_count_in_calc,2,AH_NoxAnnGrassCover,n
"Arid Warm - Saline Bottoms, Bottoms",48,AH_NoxCover_q25,2.8333333350000003,AH_NoxCover,>=
"Arid Warm - Saline Bottoms, Bottoms",48,AH_NoxCover_mean,6.22222222,AH_NoxCover,avg
"Arid Warm - Saline Bottoms, Bottoms",48,AH_NoxCover_q75,6.83333333,AH_NoxCover,<=
"Arid Warm - Saline Bottoms, Bottoms",48,AH_NoxCover_sd,5.837300237660608,AH_NoxCover,NA
"Arid Warm - Saline Bottoms, Bottoms",48,AH_NoxCover_count_in_calc,6,AH_NoxCover,n
"Arid Warm - Saline Bottoms, Bottoms",48,NumSpp_NoxPlant_q25,1,NumSpp_NoxPlant,>=
"Arid Warm - Saline Bottoms, Bottoms",48,NumSpp_NoxPlant_mean,2.142857142857143,NumSpp_NoxPlant,avg
"Arid Warm - Saline Bottoms, Bottoms",48,NumSpp_NoxPlant_q75,2.5,NumSpp_NoxPlant,<=
"Arid Warm - Saline Bottoms, Bottoms",48,NumSpp_NoxPlant_sd,1.4638501094227998,NumSpp_NoxPlant,NA
"Arid Warm - Saline Bottoms, Bottoms",48,NumSpp_NoxPlant_count_in_calc,7,NumSpp_NoxPlant,n
"Arid Warm - Saline Bottoms, Bottoms",48,AH_SagebrushCover_q25,1.33333333,AH_SagebrushCover,>=
"Arid Warm - Saline Bottoms, Bottoms",48,AH_SagebrushCover_mean,7.148148148333333,AH_SagebrushCover,avg
"Arid Warm - Saline Bottoms, Bottoms",48,AH_SagebrushCover_q75,10,AH_SagebrushCover,<=
"Arid Warm - Saline Bottoms, Bottoms",48,AH_SagebrushCover_sd,8.028724756949062,AH_SagebrushCover,NA
"Arid Warm - Saline Bottoms, Bottoms",48,AH_SagebrushCover_count_in_calc,18,AH_SagebrushCover,n
"Arid Warm - Saline Bottoms, Bottoms",48,Hgt_Sagebrush_Avg_q25,23.5588235325,Hgt_Sagebrush_Avg,>=
"Arid Warm - Saline Bottoms, Bottoms",48,Hgt_Sagebrush_Avg_mean,43.659750053888885,Hgt_Sagebrush_Avg,avg
"Arid Warm - Saline Bottoms, Bottoms",48,Hgt_Sagebrush_Avg_q75,60.8,Hgt_Sagebrush_Avg,<=
"Arid Warm - Saline Bottoms, Bottoms",48,Hgt_Sagebrush_Avg_sd,25.029005027649458,Hgt_Sagebrush_Avg,NA
"Arid Warm - Saline Bottoms, Bottoms",48,Hgt_Sagebrush_Avg_count_in_calc,18,Hgt_Sagebrush_Avg,n
"Arid Warm - Saline Bottoms, Bottoms",48,pct_sagebrush_dead_q25,41.666666629999995,pct_sagebrush_dead,>=
"Arid Warm - Saline Bottoms, Bottoms",48,pct_sagebrush_dead_mean,53.44871789816198,pct_sagebrush_dead,avg
"Arid Warm - Saline Bottoms, Bottoms",48,pct_sagebrush_dead_q75,70.03205124246486,pct_sagebrush_dead,<=
"Arid Warm - Saline Bottoms, Bottoms",48,pct_sagebrush_dead_sd,27.701436844996167,pct_sagebrush_dead,NA
"Arid Warm - Saline Bottoms, Bottoms",48,pct_sagebrush_dead_count_in_calc,10,pct_sagebrush_dead,n
"Arid Warm - Saline Bottoms, Bottoms",48,SoilStability_Protected_q25,2.625,SoilStability_Protected,>=
"Arid Warm - Saline Bottoms, Bottoms",48,SoilStability_Protected_mean,3.7699574646511627,SoilStability_Protected,avg
"Arid Warm - Saline Bottoms, Bottoms",48,SoilStability_Protected_q75,4.9,SoilStability_Protected,<=
"Arid Warm - Saline Bottoms, Bottoms",48,SoilStability_Protected_sd,1.5100075210161827,SoilStability_Protected,NA
"Arid Warm - Saline Bottoms, Bottoms",48,SoilStability_Protected_count_in_calc,43,SoilStability_Protected,n
"Arid Warm - Saline Bottoms, Bottoms",48,SoilStability_Unprotected_q25,1.641025645,SoilStability_Unprotected,>=
"Arid Warm - Saline Bottoms, Bottoms",48,SoilStability_Unprotected_mean,2.9920344578723403,SoilStability_Unprotected,avg
"Arid Warm - Saline Bottoms, Bottoms",48,SoilStability_Unprotected_q75,4.05,SoilStability_Unprotected,<=
"Arid Warm - Saline Bottoms, Bottoms",48,SoilStability_Unprotected_sd,1.5244855010908205,SoilStability_Unprotected,NA
"Arid Warm - Saline Bottoms, Bottoms",48,SoilStability_Unprotected_count_in_calc,47,SoilStability_Unprotected,n
"Arid Warm - Saline Bottoms, Bottoms",48,FH_WoodyAndHerbLitterCover_q25,8.66666667,FH_WoodyAndHerbLitterCover,>=
"Arid Warm - Saline Bottoms, Bottoms",48,FH_WoodyAndHerbLitterCover_mean,14.237975391666666,FH_WoodyAndHerbLitterCover,avg
"Arid Warm - Saline Bottoms, Bottoms",48,FH_WoodyAndHerbLitterCover_q75,17.33333334,FH_WoodyAndHerbLitterCover,<=
"Arid Warm - Saline Bottoms, Bottoms",48,FH_WoodyAndHerbLitterCover_sd,8.193079749213858,FH_WoodyAndHerbLitterCover,NA
"Arid Warm - Saline Bottoms, Bottoms",48,FH_WoodyAndHerbLitterCover_count_in_calc,48,FH_WoodyAndHerbLitterCover,n
"Arid Warm - Finer Uplands, Clay Uplands",42,BareSoilCover_q25,17.83333333,BareSoilCover,>=
"Arid Warm - Finer Uplands, Clay Uplands",42,BareSoilCover_mean,28.015873015714284,BareSoilCover,avg
"Arid Warm - Finer Uplands, Clay Uplands",42,BareSoilCover_q75,39.666666667499996,BareSoilCover,<=
"Arid Warm - Finer Uplands, Clay Uplands",42,BareSoilCover_sd,14.875445361907179,BareSoilCover,NA
"Arid Warm - Finer Uplands, Clay Uplands",42,BareSoilCover_count_in_calc,42,BareSoilCover,n
"Arid Warm - Finer Uplands, Clay Uplands",42,TotalFoliarCover_q25,25,TotalFoliarCover,>=
"Arid Warm - Finer Uplands, Clay Uplands",42,TotalFoliarCover_mean,38.634920635,TotalFoliarCover,avg
"Arid Warm - Finer Uplands, Clay Uplands",42,TotalFoliarCover_q75,47.833333332500004,TotalFoliarCover,<=
"Arid Warm - Finer Uplands, Clay Uplands",42,TotalFoliarCover_sd,18.36159086546813,TotalFoliarCover,NA
"Arid Warm - Finer Uplands, Clay Uplands",42,TotalFoliarCover_count_in_calc,42,TotalFoliarCover,n
"Arid Warm - Finer Uplands, Clay Uplands",42,GapCover_25_plus_q25,38.543333335,GapCover_25_plus,>=
"Arid Warm - Finer Uplands, Clay Uplands",42,GapCover_25_plus_mean,55.664444444285714,GapCover_25_plus,avg
"Arid Warm - Finer Uplands, Clay Uplands",42,GapCover_25_plus_q75,73.69333333249999,GapCover_25_plus,<=
"Arid Warm - Finer Uplands, Clay Uplands",42,GapCover_25_plus_sd,26.12104969644796,GapCover_25_plus,NA
"Arid Warm - Finer Uplands, Clay Uplands",42,GapCover_25_plus_count_in_calc,42,GapCover_25_plus,n
"Arid Warm - Finer Uplands, Clay Uplands",42,GapCover_101_200_q25,8.50666667,GapCover_101_200,>=
"Arid Warm - Finer Uplands, Clay Uplands",42,GapCover_101_200_mean,16.125964912894737,GapCover_101_200,avg
"Arid Warm - Finer Uplands, Clay Uplands",42,GapCover_101_200_q75,21.649999997500004,GapCover_101_200,<=
"Arid Warm - Finer Uplands, Clay Uplands",42,GapCover_101_200_sd,9.592527971592718,GapCover_101_200,NA
"Arid Warm - Finer Uplands, Clay Uplands",42,GapCover_101_200_count_in_calc,38,GapCover_101_200,n
"Arid Warm - Finer Uplands, Clay Uplands",42,GapCover_200_plus_q25,6.14666667,GapCover_200_plus,>=
"Arid Warm - Finer Uplands, Clay Uplands",42,GapCover_200_plus_mean,26.65070707060606,GapCover_200_plus,avg
"Arid Warm - Finer Uplands, Clay Uplands",42,GapCover_200_plus_q75,42,GapCover_200_plus,<=
"Arid Warm - Finer Uplands, Clay Uplands",42,GapCover_200_plus_sd,22.226128264455266,GapCover_200_plus,NA
"Arid Warm - Finer Uplands, Clay Uplands",42,GapCover_200_plus_count_in_calc,33,GapCover_200_plus,n
"Arid Warm - Finer Uplands, Clay Uplands",42,AH_NonNoxPerenForbCover_q25,0.66666667,AH_NonNoxPerenForbCover,>=
"Arid Warm - Finer Uplands, Clay Uplands",42,AH_NonNoxPerenForbCover_mean,3.6666666668181818,AH_NonNoxPerenForbCover,avg
"Arid Warm - Finer Uplands, Clay Uplands",42,AH_NonNoxPerenForbCover_q75,3.1666666649999997,AH_NonNoxPerenForbCover,<=
"Arid Warm - Finer Uplands, Clay Uplands",42,AH_NonNoxPerenForbCover_sd,6.6753911154503,AH_NonNoxPerenForbCover,NA
"Arid Warm - Finer Uplands, Clay Uplands",42,AH_NonNoxPerenForbCover_count_in_calc,22,AH_NonNoxPerenForbCover,n
"Arid Warm - Finer Uplands, Clay Uplands",42,Hgt_PerenForb_Avg_q25,9.4375,Hgt_PerenForb_Avg,>=
"Arid Warm - Finer Uplands, Clay Uplands",42,Hgt_PerenForb_Avg_mean,14.236716792222222,Hgt_PerenForb_Avg,avg
"Arid Warm - Finer Uplands, Clay Uplands",42,Hgt_PerenForb_Avg_q75,17.1517857175,Hgt_PerenForb_Avg,<=
"Arid Warm - Finer Uplands, Clay Uplands",42,Hgt_PerenForb_Avg_sd,6.488835259153959,Hgt_PerenForb_Avg,NA
"Arid Warm - Finer Uplands, Clay Uplands",42,Hgt_PerenForb_Avg_count_in_calc,18,Hgt_PerenForb_Avg,n
"Arid Warm - Finer Uplands, Clay Uplands",42,AH_NonNoxPerenGrassCover_q25,4.66666667,AH_NonNoxPerenGrassCover,>=
"Arid Warm - Finer Uplands, Clay Uplands",42,AH_NonNoxPerenGrassCover_mean,15.656565656666666,AH_NonNoxPerenGrassCover,avg
"Arid Warm - Finer Uplands, Clay Uplands",42,AH_NonNoxPerenGrassCover_q75,23.33333333,AH_NonNoxPerenGrassCover,<=
"Arid Warm - Finer Uplands, Clay Uplands",42,AH_NonNoxPerenGrassCover_sd,13.000129499278916,AH_NonNoxPerenGrassCover,NA
"Arid Warm - Finer Uplands, Clay Uplands",42,AH_NonNoxPerenGrassCover_count_in_calc,33,AH_NonNoxPerenGrassCover,n
"Arid Warm - Finer Uplands, Clay Uplands",42,Hgt_NonNoxPerenGrass_Avg_q25,14,Hgt_NonNoxPerenGrass_Avg,>=
"Arid Warm - Finer Uplands, Clay Uplands",42,Hgt_NonNoxPerenGrass_Avg_mean,23.39427054551724,Hgt_NonNoxPerenGrass_Avg,avg
"Arid Warm - Finer Uplands, Clay Uplands",42,Hgt_NonNoxPerenGrass_Avg_q75,26.66666667,Hgt_NonNoxPerenGrass_Avg,<=
"Arid Warm - Finer Uplands, Clay Uplands",42,Hgt_NonNoxPerenGrass_Avg_sd,14.76769558035097,Hgt_NonNoxPerenGrass_Avg,NA
"Arid Warm - Finer Uplands, Clay Uplands",42,Hgt_NonNoxPerenGrass_Avg_count_in_calc,29,Hgt_NonNoxPerenGrass_Avg,n
"Arid Warm - Finer Uplands, Clay Uplands",42,AH_NonNoxTreeCover_q25,8.9999999975,AH_NonNoxTreeCover,>=
"Arid Warm - Finer Uplands, Clay Uplands",42,AH_NonNoxTreeCover_mean,18.91666666625,AH_NonNoxTreeCover,avg
"Arid Warm - Finer Uplands, Clay Uplands",42,AH_NonNoxTreeCover_q75,28.833333335000003,AH_NonNoxTreeCover,<=
"Arid Warm - Finer Uplands, Clay Uplands",42,AH_NonNoxTreeCover_sd,11.217545780659444,AH_NonNoxTreeCover,NA
"Arid Warm - Finer Uplands, Clay Uplands",42,AH_NonNoxTreeCover_count_in_calc,8,AH_NonNoxTreeCover,n
"Arid Warm - Finer Uplands, Clay Uplands",42,AH_NoxAnnGrassCover_q25,21.33333333,AH_NoxAnnGrassCover,>=
"Arid Warm - Finer Uplands, Clay Uplands",42,AH_NoxAnnGrassCover_mean,28.814814815555554,AH_NoxAnnGrassCover,avg
"Arid Warm - Finer Uplands, Clay Uplands",42,AH_NoxAnnGrassCover_q75,38,AH_NoxAnnGrassCover,<=
"Arid Warm - Finer Uplands, Clay Uplands",42,AH_NoxAnnGrassCover_sd,20.714401265546194,AH_NoxAnnGrassCover,NA
"Arid Warm - Finer Uplands, Clay Uplands",42,AH_NoxAnnGrassCover_count_in_calc,9,AH_NoxAnnGrassCover,n
"Arid Warm - Finer Uplands, Clay Uplands",42,AH_NoxCover_q25,2.66666667,AH_NoxCover,>=
"Arid Warm - Finer Uplands, Clay Uplands",42,AH_NoxCover_mean,21.025641026923076,AH_NoxCover,avg
"Arid Warm - Finer Uplands, Clay Uplands",42,AH_NoxCover_q75,32,AH_NoxCover,<=
"Arid Warm - Finer Uplands, Clay Uplands",42,AH_NoxCover_sd,21.05304655426545,AH_NoxCover,NA
"Arid Warm - Finer Uplands, Clay Uplands",42,AH_NoxCover_count_in_calc,13,AH_NoxCover,n
"Arid Warm - Finer Uplands, Clay Uplands",42,NumSpp_NoxPlant_q25,1,NumSpp_NoxPlant,>=
"Arid Warm - Finer Uplands, Clay Uplands",42,NumSpp_NoxPlant_mean,1.7647058823529411,NumSpp_NoxPlant,avg
"Arid Warm - Finer Uplands, Clay Uplands",42,NumSpp_NoxPlant_q75,2,NumSpp_NoxPlant,<=
"Arid Warm - Finer Uplands, Clay Uplands",42,NumSpp_NoxPlant_sd,0.6642111641550714,NumSpp_NoxPlant,NA
"Arid Warm - Finer Uplands, Clay Uplands",42,NumSpp_NoxPlant_count_in_calc,17,NumSpp_NoxPlant,n
"Arid Warm - Finer Uplands, Clay Uplands",42,AH_SagebrushCover_q25,12.66666667,AH_SagebrushCover,>=
"Arid Warm - Finer Uplands, Clay Uplands",42,AH_SagebrushCover_mean,16.509803920588237,AH_SagebrushCover,avg
"Arid Warm - Finer Uplands, Clay Uplands",42,AH_SagebrushCover_q75,23.33333333,AH_SagebrushCover,<=
"Arid Warm - Finer Uplands, Clay Uplands",42,AH_SagebrushCover_sd,7.577486433503833,AH_SagebrushCover,NA
"Arid Warm - Finer Uplands, Clay Uplands",42,AH_SagebrushCover_count_in_calc,17,AH_SagebrushCover,n
"Arid Warm - Finer Uplands, Clay Uplands",42,Hgt_Sagebrush_Avg_q25,20.35,Hgt_Sagebrush_Avg,>=
"Arid Warm - Finer Uplands, Clay Uplands",42,Hgt_Sagebrush_Avg_mean,34.3225242765,Hgt_Sagebrush_Avg,avg
"Arid Warm - Finer Uplands, Clay Uplands",42,Hgt_Sagebrush_Avg_q75,48.465625,Hgt_Sagebrush_Avg,<=
"Arid Warm - Finer Uplands, Clay Uplands",42,Hgt_Sagebrush_Avg_sd,18.160509160145153,Hgt_Sagebrush_Avg,NA
"Arid Warm - Finer Uplands, Clay Uplands",42,Hgt_Sagebrush_Avg_count_in_calc,20,Hgt_Sagebrush_Avg,n
"Arid Warm - Finer Uplands, Clay Uplands",42,pct_sagebrush_dead_q25,7.509627728721355,pct_sagebrush_dead,>=
"Arid Warm - Finer Uplands, Clay Uplands",42,pct_sagebrush_dead_mean,20.619257309187066,pct_sagebrush_dead,avg
"Arid Warm - Finer Uplands, Clay Uplands",42,pct_sagebrush_dead_q75,22.401433691055324,pct_sagebrush_dead,<=
"Arid Warm - Finer Uplands, Clay Uplands",42,pct_sagebrush_dead_sd,21.131680426932178,pct_sagebrush_dead,NA
"Arid Warm - Finer Uplands, Clay Uplands",42,pct_sagebrush_dead_count_in_calc,15,pct_sagebrush_dead,n
"Arid Warm - Finer Uplands, Clay Uplands",42,SoilStability_Protected_q25,2.7023809500000002,SoilStability_Protected,>=
"Arid Warm - Finer Uplands, Clay Uplands",42,SoilStability_Protected_mean,3.682376467948718,SoilStability_Protected,avg
"Arid Warm - Finer Uplands, Clay Uplands",42,SoilStability_Protected_q75,4.775,SoilStability_Protected,<=
"Arid Warm - Finer Uplands, Clay Uplands",42,SoilStability_Protected_sd,1.2542953857761685,SoilStability_Protected,NA
"Arid Warm - Finer Uplands, Clay Uplands",42,SoilStability_Protected_count_in_calc,39,SoilStability_Protected,n
